trial_id,label,num_generations,success
2783,control,57,true
3819,no_crossover,300,false
3944,no_crossover,300,false
949,no_elitism,49,true
1860,no_crossover,300,false
4733,no_elitism,138,true
5394,no_partials,300,false
5260,no_partials,300,false
4081,no_elitism,58,true
3027,no_elitism,69,true
3304,control,300,false
2646,no_elitism,76,true
5653,no_partials_no_speciation,300,false
2777,no_partials,300,false
3417,control,112,true
3950,no_crossover,300,false
5647,no_partials_no_speciation,300,false
1988,control,300,false
3155,no_elitism,300,false
5257,no_partials_no_speciation,300,false
3024,control,37,true
5534,no_partials_no_speciation,300,false
4343,no_crossover,300,false
2908,no_crossover,300,false
550,control,82,true
3030,no_elitism,300,false
4748,no_elitism,92,true
553,no_speciation,79,true
547,no_elitism,85,true
1586,no_elitism,300,false
3700,no_crossover,300,false
4614,no_crossover,300,false
3551,no_elitism,300,false
1979,no_speciation,79,true
4090,no_partials,300,false
407,no_crossover,300,false
1985,no_partials,300,false
1726,no_elitism,300,false
4215,no_partials,300,false
148,control,300,false
3158,no_partials,300,false
2643,no_partials_no_speciation,300,false
681,no_partials,300,false
3947,no_partials_no_speciation,300,false
4480,control,68,true
1583,control,106,true
1994,no_partials,87,true
806,control,300,false
946,no_elitism,81,true
2774,no_speciation,79,true
4751,no_partials,300,false
3569,no_partials_no_speciation,300,false
3036,no_partials_no_speciation,300,false
3691,no_elitism,300,false
3682,no_crossover,300,false
2259,no_elitism,47,true
3420,no_partials_no_speciation,300,false
5007,no_partials_no_speciation,300,false
1982,no_speciation,79,true
1211,no_speciation,79,true
2387,no_partials_no_speciation,300,false
4471,no_elitism,300,false
160,no_speciation,79,true
4870,no_crossover,300,false
4084,control,86,true
3694,no_crossover,300,false
1592,no_speciation,79,true
4992,no_elitism,300,false
5781,no_partials,300,false
282,control,300,false
14,no_partials,300,false
5912,no_partials_no_speciation,300,false
5793,no_partials,300,false
4617,no_elitism,106,true
3033,control,70,true
1732,control,300,false
5525,no_partials_no_speciation,300,false
5400,no_crossover,300,false
1324,control,200,true
5013,no_partials,300,false
2637,no_speciation,79,true
1190,no_speciation,79,true
4093,no_partials_no_speciation,300,false
1845,no_speciation,79,true
3301,no_partials,300,false
4212,control,93,true
4602,no_crossover,300,false
4998,no_elitism,117,true
1461,no_crossover,300,false
1854,no_speciation,79,true
1333,no_crossover,300,false
4867,no_partials_no_speciation,300,false
26,no_elitism,300,false
413,control,30,true
29,no_speciation,79,true
416,control,105,true
5010,no_partials,118,true
273,no_speciation,79,true
1327,no_partials,300,false
3429,no_crossover,300,false
684,no_elitism,95,true
4203,no_partials,300,false
1735,no_elitism,48,true
2369,no_elitism,86,true
3554,control,85,true
5921,no_partials_no_speciation,300,false
2899,no_partials_no_speciation,300,false
2125,control,300,false
4465,no_elitism,300,false
5397,no_crossover,300,false
4873,no_partials,300,false
294,no_elitism,300,false
675,no_partials,300,false
928,no_speciation,79,true
410,no_partials_no_speciation,300,false
3834,no_elitism,42,true
3426,control,27,true
812,no_speciation,79,true
4078,control,300,false
151,no_speciation,79,true
279,no_speciation,79,true
3822,no_partials,300,false
2512,no_partials,300,false
3813,control,300,false
4864,no_partials,300,false
2119,no_partials,300,false
3956,no_crossover,300,false
1339,no_speciation,79,true
2253,no_speciation,79,true
2238,no_speciation,79,true
4608,no_crossover,300,false
1342,control,100,true
5126,no_partials,300,false
3953,no_elitism,300,false
422,no_speciation,79,true
2765,no_partials_no_speciation,300,false
5784,no_partials,300,false
937,no_speciation,79,true
1598,control,300,false
3176,no_crossover,300,false
4483,no_elitism,72,true
3435,control,96,true
4605,control,300,false
2926,no_crossover,300,false
2676,no_partials_no_speciation,300,false
3587,no_partials_no_speciation,300,false
4117,no_crossover,300,false
4382,control,300,false
3581,control,70,true
1890,no_speciation,79,true
2143,control,300,false
3977,no_elitism,300,false
4370,no_partials,300,false
3197,control,108,true
1098,no_speciation,79,true
2533,no_partials,300,false
5948,no_crossover,300,false
1357,no_partials,300,false
3179,control,300,false
2789,no_partials,300,false
824,no_speciation,79,true
4510,control,300,false
2414,control,100,true
5817,no_partials_no_speciation,252,true
3063,no_elitism,300,false
2545,no_speciation,79,true
2801,no_partials,300,false
2920,no_elitism,109,true
2399,no_speciation,79,true
1610,control,104,true
2012,no_partials_no_speciation,300,false
2131,no_elitism,153,true
2658,no_speciation,79,true
3444,no_crossover,300,false
2530,no_speciation,79,true
5686,no_crossover,300,false
5034,no_elitism,300,false
2265,no_partials_no_speciation,300,false
2411,no_elitism,69,true
1491,control,123,true
4757,no_elitism,300,false
5543,no_partials_no_speciation,300,false
181,no_crossover,300,false
2408,no_crossover,300,false
4492,control,300,false
5162,no_crossover,300,false
970,no_speciation,79,true
952,control,300,false
4495,no_elitism,90,true
3459,no_elitism,300,false
2146,no_partials_no_speciation,300,false
3200,no_partials,300,false
3727,no_elitism,47,true
4644,no_partials_no_speciation,300,false
1494,no_elitism,300,false
4766,no_elitism,300,false
5424,no_crossover,300,false
434,no_elitism,300,false
571,no_partials,136,true
3980,no_partials,300,false
3712,no_crossover,300,false
699,no_elitism,57,true
1622,control,105,true
2923,control,300,false
4376,no_elitism,116,true
3069,control,108,true
3840,control,40,true
5689,no_crossover,300,false
958,no_speciation,79,true
2807,no_elitism,72,true
2006,no_elitism,300,false
3325,no_partials_no_speciation,300,false
3465,control,300,false
1485,no_speciation,79,true
1226,no_partials_no_speciation,300,false
3072,no_crossover,300,false
964,no_partials_no_speciation,300,false
4239,control,300,false
4897,no_partials,300,false
3310,no_crossover,300,false
2667,no_elitism,300,false
708,control,300,false
3852,no_crossover,300,false
4379,no_elitism,300,false
5028,no_crossover,300,false
3590,control,58,true
431,no_speciation,79,true
5019,no_partials,86,true
1869,no_elitism,300,false
1095,no_speciation,79,true
4626,no_partials_no_speciation,300,false
443,no_speciation,79,true
1345,no_speciation,79,true
3447,control,300,false
5168,no_partials,300,false
3983,no_partials_no_speciation,300,false
836,control,114,true
1366,no_speciation,79,true
4099,control,72,true
4900,no_elitism,300,false
2929,no_elitism,300,false
56,control,156,true
5671,no_partials,300,false
2804,no_partials_no_speciation,300,false
2542,no_partials,62,true
4233,no_partials_no_speciation,300,false
50,control,128,true
2134,control,53,true
3575,no_partials_no_speciation,300,false
315,no_speciation,79,true
4102,no_partials,300,false
1229,no_partials,300,false
1881,no_speciation,79,true
973,no_speciation,79,true
2810,control,300,false
4230,no_crossover,300,false
3182,no_crossover,300,false
1360,no_partials_no_speciation,300,false
1613,no_speciation,300,false
1887,no_partials,112,true
306,no_speciation,79,true
5939,no_partials_no_speciation,300,false
3441,no_elitism,300,false
1628,control,126,true
5558,no_partials_no_speciation,300,false
4504,no_partials,300,false
5147,no_partials_no_speciation,300,false
1101,control,75,true
1753,no_crossover,300,false
5281,no_partials,300,false
3456,no_partials,300,false
4641,no_crossover,300,false
565,no_elitism,300,false
711,no_partials,300,false
4236,no_elitism,103,true
4251,no_partials_no_speciation,300,false
175,no_speciation,79,true
4629,no_partials,300,false
5805,no_partials,300,false
5808,no_partials,300,false
1750,no_speciation,79,true
3974,no_crossover,300,false
967,no_elitism,265,true
4906,no_partials,300,false
5692,no_crossover,300,false
4775,no_partials_no_speciation,300,false
2673,control,42,true
5037,no_partials,300,false
3316,no_elitism,159,true
3843,no_elitism,300,false
5802,no_partials,300,false
2021,no_elitism,96,true
4507,control,104,true
5683,no_partials,128,true
5159,no_partials,300,false
5540,no_partials_no_speciation,300,false
2280,no_speciation,79,true
5933,no_partials_no_speciation,300,false
568,control,300,false
3057,control,181,true
3054,no_elitism,300,false
4769,no_partials,300,false
5299,no_crossover,300,false
5680,no_partials,300,false
2015,no_elitism,37,true
574,no_partials,300,false
1759,no_speciation,79,true
1878,no_speciation,79,true
5677,no_partials,300,false
5418,no_crossover,300,false
5942,no_crossover,300,false
580,no_speciation,79,true
3971,no_partials_no_speciation,300,false
309,control,300,false
955,no_speciation,128,true
4111,control,300,false
449,control,300,false
178,control,49,true
47,no_elitism,40,true
5546,no_partials_no_speciation,300,false
4498,no_elitism,300,false
1619,control,132,true
2938,control,300,false
5016,no_partials_no_speciation,300,false
821,no_speciation,79,true
3185,no_elitism,300,false
3194,control,105,true
1223,no_partials,180,true
2396,no_elitism,70,true
2402,no_speciation,79,true
3706,no_crossover,300,false
4513,no_elitism,60,true
4114,no_elitism,300,false
1089,no_partials_no_speciation,300,false
2661,control,300,false
2917,no_partials_no_speciation,300,false
4638,no_partials,300,false
4888,no_partials_no_speciation,300,false
5287,no_partials_no_speciation,300,false
5561,no_partials_no_speciation,300,false
172,no_speciation,79,true
3968,control,300,false
4885,no_partials,131,true
1363,no_elitism,300,false
3721,control,65,true
3849,control,300,false
4245,no_elitism,104,true
1479,no_partials_no_speciation,300,false
1488,no_partials_no_speciation,300,false
3578,no_elitism,32,true
1092,no_crossover,300,false
4623,no_crossover,300,false
4242,no_partials,300,false
827,no_partials_no_speciation,300,false
1351,no_speciation,300,false
4903,no_crossover,300,false
312,no_speciation,79,true
303,no_speciation,79,true
3718,control,63,true
5022,no_partials_no_speciation,300,false
2527,no_elitism,230,true
437,no_speciation,79,true
4772,no_crossover,300,false
2932,control,300,false
2792,no_elitism,300,false
3846,no_crossover,300,false
3572,no_elitism,300,false
4891,no_crossover,300,false
4120,no_partials,300,false
5945,no_partials_no_speciation,300,false
5025,no_partials,300,false
833,no_partials_no_speciation,300,false
3584,control,300,false
5552,no_partials_no_speciation,300,false
2277,no_speciation,79,true
5278,no_partials,300,false
3322,control,219,true
5811,no_partials_no_speciation,300,false
4635,no_elitism,138,true
3855,no_elitism,226,true
2262,no_speciation,79,true
1354,no_elitism,300,false
44,no_partials,300,false
3462,no_partials,300,false
1741,no_partials,300,false
4373,control,95,true
3203,no_elitism,300,false
2137,no_crossover,300,false
5415,no_crossover,300,false
1476,no_elitism,44,true
5421,no_crossover,300,false
5412,no_crossover,300,false
2539,no_crossover,300,false
5936,no_crossover,300,false
3837,no_crossover,300,false
1348,no_partials,300,false
5549,no_partials_no_speciation,300,false
1756,no_speciation,79,true
562,no_partials_no_speciation,300,false
5823,no_partials_no_speciation,300,false
2405,no_speciation,79,true
1747,no_speciation,79,true
3724,no_partials,300,false
2009,no_speciation,79,true
5150,no_elitism,122,true
5427,no_crossover,300,false
3986,no_elitism,300,false
5954,no_crossover,300,false
2655,no_speciation,79,true
2524,no_partials,300,false
3858,no_partials_no_speciation,300,false
577,control,112,true
4763,no_crossover,300,false
169,no_elitism,300,false
1214,no_partials_no_speciation,300,false
297,control,81,true
830,no_elitism,57,true
5674,no_partials,300,false
2664,no_crossover,300,false
839,no_speciation,79,true
5156,no_partials_no_speciation,300,false
3334,control,300,false
3188,control,300,false
2140,control,98,true
440,no_speciation,79,true
1083,no_elitism,123,true
2149,no_speciation,79,true
3596,no_crossover,300,false
1497,no_speciation,79,true
4754,no_partials_no_speciation,300,false
5820,no_partials_no_speciation,300,false
2271,no_elitism,300,false
705,control,192,true
3319,no_elitism,300,false
1616,no_crossover,300,false
1086,no_elitism,300,false
2000,no_speciation,79,true
1744,no_crossover,300,false
4367,no_partials_no_speciation,300,false
2274,no_speciation,79,true
1738,no_speciation,79,true
3048,no_elitism,300,false
2795,no_partials,300,false
41,control,155,true
1625,no_crossover,300,false
4105,no_partials_no_speciation,300,false
318,no_speciation,79,true
2786,no_crossover,300,false
693,no_crossover,300,false
842,no_speciation,79,true
3989,control,48,true
4248,control,300,false
166,no_speciation,79,true
4632,no_crossover,300,false
2018,no_speciation,81,true
1875,no_speciation,83,true
446,no_crossover,300,false
4894,no_elitism,300,false
300,no_crossover,300,false
690,no_speciation,79,true
2935,no_partials_no_speciation,300,false
4361,no_crossover,300,false
3453,no_partials,74,true
3593,no_partials,300,false
3066,no_partials_no_speciation,300,false
3450,no_crossover,300,false
2003,no_crossover,300,false
2283,no_elitism,300,false
5555,no_partials_no_speciation,300,false
3060,no_elitism,59,true
1220,no_elitism,29,true
428,no_speciation,79,true
2152,no_elitism,300,false
187,no_elitism,126,true
4364,no_partials,300,false
4501,control,40,true
2941,no_partials_no_speciation,300,false
3191,no_partials_no_speciation,300,false
1235,no_speciation,79,true
5409,no_crossover,300,false
35,no_partials,300,false
3328,control,300,false
2798,no_elitism,300,false
1482,control,300,false
1217,control,71,true
2393,no_speciation,79,true
184,no_partials_no_speciation,300,false
3709,no_partials_no_speciation,300,false
1607,no_speciation,79,true
5951,no_partials_no_speciation,300,false
5296,no_crossover,300,false
559,no_partials,300,false
2670,no_partials,300,false
4108,no_elitism,300,false
5031,no_elitism,192,true
5430,no_crossover,300,false
4760,no_crossover,300,false
702,no_speciation,300,false
1232,no_speciation,79,true
5284,no_partials,179,true
696,control,300,false
3331,no_partials_no_speciation,300,false
2536,no_elitism,300,false
1872,no_partials,145,true
5814,no_partials_no_speciation,300,false
5165,no_partials_no_speciation,300,false
5290,no_partials_no_speciation,300,false
38,no_speciation,79,true
3313,no_partials_no_speciation,300,false
1884,no_speciation,79,true
5293,no_partials_no_speciation,252,true
1104,control,212,true
2268,no_elitism,49,true
3715,no_elitism,300,false
53,no_speciation,79,true
3051,no_partials,300,false
5153,no_elitism,300,false
961,control,58,true
1119,no_crossover,300,false
2295,no_speciation,79,true
3751,no_elitism,69,true
3995,no_elitism,300,false
2834,no_elitism,300,false
1911,control,300,false
5576,no_crossover,300,false
2679,control,44,true
470,control,80,true
5454,no_partials,300,false
2423,no_elitism,300,false
2560,control,300,false
336,control,300,false
2700,no_speciation,79,true
4126,no_elitism,68,true
74,no_partials_no_speciation,300,false
467,no_speciation,79,true
1244,no_speciation,79,true
2962,no_elitism,300,false
1512,no_crossover,300,false
2965,control,168,true
732,no_elitism,95,true
3867,control,300,false
604,no_partials,300,false
3480,control,74,true
5960,no_crossover,300,false
2819,no_partials_no_speciation,300,false
3218,no_elitism,300,false
5579,no_crossover,300,false
65,no_crossover,300,false
1384,no_elitism,58,true
3078,no_elitism,300,false
1521,no_crossover,300,false
1646,no_crossover,300,false
3748,no_partials_no_speciation,300,false
4912,no_elitism,226,true
77,no_partials,300,false
4004,no_partials,36,true
2956,control,300,false
860,control,300,false
5585,no_crossover,300,false
845,no_speciation,79,true
2950,control,54,true
4909,no_partials_no_speciation,300,false
1375,no_speciation,79,true
3349,no_partials_no_speciation,300,false
5302,no_crossover,300,false
5838,no_partials_no_speciation,300,false
5180,no_partials,300,false
330,no_speciation,79,true
333,no_partials_no_speciation,300,false
1372,no_speciation,79,true
857,no_speciation,79,true
1500,no_partials,188,true
2173,no_speciation,79,true
2158,no_speciation,79,true
2039,no_elitism,300,false
4796,no_elitism,300,false
1256,no_speciation,115,true
2435,no_partials,300,false
5439,no_partials,300,false
2161,no_elitism,300,false
4668,no_partials_no_speciation,300,false
3352,no_partials,300,false
2566,no_elitism,45,true
4650,no_partials,300,false
5177,no_crossover,300,false
1247,no_partials_no_speciation,300,false
1652,no_partials_no_speciation,300,false
1774,no_elitism,75,true
2697,no_partials,300,false
3206,no_partials,83,true
5826,no_partials_no_speciation,300,false
5704,no_partials_no_speciation,300,false
1113,no_speciation,300,false
4007,no_crossover,300,false
5701,no_partials_no_speciation,300,false
3736,no_elitism,300,false
1253,no_elitism,300,false
3096,no_partials_no_speciation,300,false
5061,no_partials_no_speciation,300,false
3483,no_partials_no_speciation,300,false
1369,no_speciation,79,true
991,no_speciation,79,true
4659,no_elitism,90,true
3730,control,300,false
1780,no_partials,225,true
5445,no_partials,300,false
982,no_speciation,79,true
5844,no_partials_no_speciation,300,false
4534,control,130,true
4388,no_partials,300,false
3358,control,91,true
5716,no_partials,300,false
5174,no_elitism,300,false
3212,no_partials,300,false
2557,no_speciation,79,true
327,no_speciation,79,true
5978,no_crossover,300,false
3084,control,300,false
1387,no_elitism,88,true
2417,control,62,true
3745,control,94,true
714,no_partials_no_speciation,300,false
5189,no_partials,300,false
1649,no_speciation,79,true
1896,no_crossover,300,false
4260,no_crossover,300,false
5448,no_partials,300,false
5055,no_crossover,300,false
5829,no_crossover,300,false
2301,no_speciation,79,true
5713,no_partials,199,true
4781,no_partials_no_speciation,300,false
592,no_partials_no_speciation,300,false
4144,no_crossover,300,false
5186,no_elitism,73,true
2563,no_speciation,79,true
2441,no_elitism,250,true
4930,no_elitism,300,false
5698,no_partials_no_speciation,300,false
1917,no_speciation,79,true
5975,no_partials_no_speciation,300,false
5320,no_crossover,300,false
5436,no_partials,300,false
5573,no_crossover,300,false
199,no_speciation,79,true
2307,no_speciation,79,true
5323,no_crossover,300,false
735,no_elitism,59,true
3602,no_partials_no_speciation,300,false
4915,no_elitism,300,false
71,no_elitism,300,false
4254,no_crossover,300,false
4394,no_crossover,300,false
68,no_elitism,110,true
2045,no_speciation,79,true
4391,no_partials_no_speciation,300,false
5582,no_crossover,300,false
5442,no_partials,300,false
4263,no_elitism,300,false
461,control,300,false
1128,no_elitism,300,false
3733,no_partials_no_speciation,300,false
1908,no_speciation,79,true
5049,no_partials,300,false
3739,no_partials_no_speciation,300,false
4001,no_elitism,57,true
2027,control,300,false
1765,no_elitism,300,false
3861,control,300,false
3471,no_elitism,225,true
2572,no_crossover,300,false
4918,no_partials_no_speciation,300,false
2286,no_crossover,300,false
4266,no_partials,300,false
5963,no_partials_no_speciation,300,false
2438,no_partials_no_speciation,300,false
2554,no_speciation,79,true
5046,no_crossover,300,false
848,no_crossover,300,false
1899,no_elitism,58,true
5835,no_crossover,300,false
4653,no_crossover,300,false
979,no_speciation,79,true
1515,no_partials,300,false
5847,no_crossover,300,false
5305,no_crossover,300,false
3355,no_elitism,300,false
4525,control,55,true
3489,control,300,false
4397,control,86,true
4778,no_partials,300,false
5314,no_crossover,300,false
2703,no_speciation,79,true
3343,no_partials_no_speciation,300,false
5966,no_crossover,300,false
2944,no_crossover,300,false
1768,no_speciation,79,true
1125,no_elitism,53,true
2170,control,48,true
2033,no_partials,300,false
5832,no_partials_no_speciation,300,false
4787,no_partials,300,false
2036,no_crossover,300,false
598,no_elitism,300,false
2292,no_speciation,79,true
2289,no_partials,300,false
1506,no_partials,300,false
4665,no_elitism,300,false
3608,no_crossover,300,false
5707,no_partials_no_speciation,300,false
4799,no_partials,300,false
1390,no_elitism,300,false
4135,no_partials_no_speciation,300,false
339,no_speciation,79,true
601,no_partials,94,true
4537,control,300,false
1893,no_speciation,128,true
4385,no_elitism,300,false
4656,no_partials_no_speciation,300,false
4010,no_partials_no_speciation,300,false
4927,no_elitism,163,true
1110,control,69,true
1503,no_elitism,85,true
2828,no_elitism,90,true
2548,no_elitism,38,true
2822,no_elitism,97,true
321,no_speciation,79,true
851,control,300,false
854,no_speciation,79,true
2694,control,67,true
80,no_elitism,300,false
4269,control,300,false
455,no_speciation,79,true
342,no_elitism,300,false
595,no_speciation,79,true
3882,no_partials_no_speciation,300,false
5564,no_partials_no_speciation,300,false
985,no_partials,165,true
988,no_speciation,79,true
3090,control,300,false
3346,no_crossover,300,false
720,control,188,true
5183,no_partials_no_speciation,300,false
2432,no_elitism,300,false
2429,no_crossover,300,false
5317,no_crossover,300,false
5567,no_partials_no_speciation,300,false
1640,control,141,true
2825,no_elitism,84,true
4531,no_partials,300,false
1777,no_speciation,79,true
3614,no_crossover,300,false
5841,no_crossover,300,false
5043,no_partials_no_speciation,300,false
1381,no_partials,300,false
1771,control,300,false
4132,no_elitism,41,true
2310,no_elitism,275,true
1116,no_elitism,300,false
729,no_crossover,300,false
4400,no_partials,300,false
1259,no_speciation,79,true
1643,no_partials_no_speciation,300,false
2953,no_partials,300,false
2176,control,300,false
2682,no_speciation,79,true
3864,no_partials_no_speciation,300,false
1914,no_partials,300,false
863,no_speciation,79,true
3876,control,107,true
3992,no_partials,300,false
3599,no_elitism,241,true
3075,no_partials,300,false
717,control,73,true
1637,no_speciation,79,true
2685,no_speciation,79,true
2691,no_elitism,56,true
2304,no_elitism,161,true
5171,no_partials_no_speciation,300,false
2042,no_partials,300,false
2048,no_elitism,300,false
5451,no_partials,76,true
3227,no_elitism,300,false
4275,no_elitism,300,false
3215,control,99,true
5710,no_partials,300,false
5192,no_partials_no_speciation,300,false
4406,no_elitism,95,true
2155,no_speciation,79,true
202,no_elitism,300,false
1905,no_speciation,79,true
2813,no_partials,57,true
3474,no_elitism,300,false
3617,no_partials_no_speciation,300,false
4519,control,300,false
1238,no_elitism,62,true
723,no_partials_no_speciation,300,false
4522,no_partials,300,false
5433,no_partials,300,false
2179,no_crossover,300,false
2959,no_partials,300,false
205,no_partials_no_speciation,300,false
997,no_crossover,300,false
4257,no_partials_no_speciation,300,false
3081,no_partials,300,false
4647,no_elitism,300,false
5052,no_partials_no_speciation,300,false
5040,no_elitism,300,false
3087,no_crossover,300,false
452,no_speciation,128,true
866,no_speciation,79,true
3209,no_elitism,300,false
3605,control,151,true
324,no_speciation,79,true
4790,no_elitism,86,true
2688,no_elitism,52,true
2426,no_partials,300,false
2167,control,81,true
976,no_partials,300,false
62,no_speciation,79,true
4123,no_crossover,300,false
2569,no_speciation,79,true
4138,no_elitism,171,true
4141,no_partials_no_speciation,300,false
193,no_speciation,79,true
2816,no_elitism,300,false
3870,no_partials,300,false
190,no_speciation,79,true
4272,no_partials,232,true
4662,no_crossover,300,false
4784,no_elitism,161,true
2831,no_crossover,300,false
3093,no_elitism,300,false
3620,control,194,true
473,no_partials,300,false
1378,no_speciation,79,true
464,no_partials,300,false
589,no_speciation,79,true
458,control,108,true
196,no_speciation,79,true
3477,no_partials,197,true
2551,no_crossover,300,false
1631,no_partials,300,false
5058,no_elitism,94,true
4013,control,300,false
2947,no_elitism,40,true
3224,control,300,false
1634,no_partials_no_speciation,300,false
4528,no_elitism,300,false
2024,control,34,true
59,no_elitism,300,false
1902,no_speciation,79,true
994,no_elitism,300,false
208,no_crossover,300,false
1509,no_speciation,79,true
211,no_elitism,106,true
3221,control,64,true
3486,control,50,true
1250,no_elitism,41,true
1518,no_speciation,79,true
3611,no_partials,300,false
2420,no_partials_no_speciation,300,false
5308,no_crossover,300,false
586,no_speciation,79,true
3742,no_elitism,300,false
3337,no_partials_no_speciation,300,false
4129,control,96,true
3340,no_partials,300,false
2298,control,95,true
5972,no_crossover,300,false
2030,no_elitism,300,false
583,no_partials_no_speciation,300,false
3879,no_crossover,300,false
4516,no_partials,300,false
1107,no_speciation,79,true
3873,no_elitism,57,true
3468,no_crossover,300,false
5957,no_partials_no_speciation,300,false
1762,control,300,false
2164,control,51,true
4793,no_elitism,77,true
4924,no_partials,300,false
1783,control,55,true
1241,no_partials,300,false
1122,no_speciation,79,true
5311,no_crossover,300,false
4403,no_partials_no_speciation,300,false
726,no_elitism,131,true
3998,no_partials,300,false
5570,no_crossover,300,false
5695,no_crossover,300,false
5969,no_partials_no_speciation,300,false
4921,no_crossover,300,false
5740,no_crossover,300,false
1801,no_partials_no_speciation,300,false
5326,no_crossover,300,false
3382,control,60,true
628,no_partials,300,false
95,no_speciation,79,true
3230,no_partials,300,false
3641,no_elitism,300,false
1003,control,300,false
2596,no_partials,300,false
5067,no_partials,300,false
4156,no_crossover,300,false
3638,control,62,true
5996,no_partials_no_speciation,300,false
5475,no_crossover,300,false
3501,control,88,true
494,no_speciation,79,true
1396,no_speciation,79,true
5722,no_partials,300,false
2968,control,300,false
3894,no_elitism,22,true
3906,control,63,true
3507,no_elitism,300,false
4817,no_partials,80,true
3900,no_partials_no_speciation,300,false
4409,no_elitism,33,true
4421,no_crossover,300,false
1000,no_partials,300,false
2453,no_speciation,79,true
5990,no_partials_no_speciation,300,false
357,no_speciation,79,true
4683,no_elitism,113,true
5332,no_partials_no_speciation,300,false
4016,no_partials,300,false
878,no_elitism,62,true
5460,no_partials,300,false
2444,no_partials,300,false
881,no_elitism,300,false
2575,no_speciation,79,true
1667,no_speciation,300,false
1527,no_partials,300,false
4951,no_partials_no_speciation,300,false
2587,no_speciation,79,true
4025,no_elitism,300,false
476,no_speciation,79,true
744,no_speciation,79,true
5871,no_crossover,300,false
2200,control,300,false
4689,no_crossover,300,false
3233,no_elitism,300,false
2456,no_partials,300,false
759,no_crossover,300,false
1673,no_elitism,76,true
5603,no_partials_no_speciation,300,false
1804,control,300,false
2313,no_speciation,79,true
5329,no_partials_no_speciation,300,false
2191,no_partials,300,false
1411,no_speciation,79,true
4692,no_partials_no_speciation,300,false
741,no_speciation,79,true
872,no_speciation,79,true
5198,no_crossover,300,false
3373,no_elitism,43,true
3510,no_crossover,300,false
1807,no_speciation,79,true
2974,no_elitism,300,false
217,control,300,false
1140,control,83,true
3757,control,55,true
2462,control,163,true
3367,no_crossover,300,false
5719,no_partials,300,false
348,no_speciation,79,true
4019,no_crossover,300,false
3626,no_crossover,300,false
1265,no_speciation,79,true
3772,no_partials,300,false
1670,control,35,true
491,no_partials_no_speciation,300,false
4805,no_partials_no_speciation,300,false
1524,no_speciation,79,true
2843,no_partials,300,false
1539,no_partials,300,false
1408,no_crossover,300,false
2971,no_partials,300,false
5999,no_partials_no_speciation,300,false
1399,no_elitism,242,true
1929,no_partials_no_speciation,300,false
4549,no_elitism,300,false
3248,no_crossover,300,false
3370,no_partials_no_speciation,300,false
756,no_speciation,79,true
2063,no_crossover,300,false
89,no_elitism,73,true
1155,no_crossover,300,false
1149,no_speciation,79,true
104,no_crossover,300,false
5731,no_crossover,300,false
1393,no_partials,141,true
1262,no_partials,238,true
5204,no_partials_no_speciation,300,false
3888,control,300,false
887,control,300,false
1152,no_elitism,205,true
5457,no_partials,300,false
2465,no_speciation,300,false
3117,no_partials_no_speciation,300,false
3245,control,235,true
2590,no_speciation,79,true
4677,no_elitism,300,false
5347,no_partials_no_speciation,300,false
101,no_speciation,79,true
3102,control,300,false
3495,control,227,true
4808,no_elitism,131,true
232,control,103,true
4168,control,48,true
5338,no_partials_no_speciation,300,false
1137,no_partials,300,false
3766,no_crossover,300,false
1932,no_speciation,79,true
2581,no_crossover,300,false
5082,no_partials_no_speciation,300,false
3120,no_partials,300,false
5463,no_partials,300,false
4802,no_crossover,300,false
2709,no_partials_no_speciation,300,false
3504,no_partials_no_speciation,300,false
3903,no_partials,300,false
4165,no_partials_no_speciation,300,false
3775,control,300,false
1286,no_elitism,300,false
1131,control,56,true
4299,control,62,true
363,no_elitism,82,true
4811,no_crossover,300,false
2977,no_partials,300,false
2840,control,300,false
229,no_crossover,300,false
4430,no_partials_no_speciation,300,false
366,no_speciation,79,true
5207,no_elitism,300,false
1271,no_partials,300,false
3513,no_partials,300,false
2057,no_elitism,300,false
220,no_partials,300,false
5600,no_partials_no_speciation,300,false
235,control,300,false
4290,no_elitism,300,false
4028,control,300,false
214,no_speciation,79,true
4561,no_elitism,35,true
4954,no_elitism,283,true
1143,no_speciation,300,false
1664,no_crossover,300,false
4945,no_partials_no_speciation,300,false
5073,no_crossover,300,false
625,no_partials_no_speciation,300,false
2578,no_speciation,79,true
622,control,157,true
2718,no_partials_no_speciation,300,false
4284,no_crossover,300,false
1923,no_partials_no_speciation,300,false
3108,control,41,true
5594,no_partials,300,false
5728,no_partials,148,true
613,no_speciation,79,true
4153,no_elitism,232,true
747,no_speciation,79,true
2980,control,300,false
4415,no_partials,300,false
4287,control,300,false
5984,no_crossover,300,false
1548,no_speciation,79,true
4418,no_partials_no_speciation,300,false
2331,no_speciation,79,true
610,no_elitism,300,false
2706,no_partials,300,false
738,control,64,true
5853,no_crossover,300,false
4820,no_partials_no_speciation,300,false
2328,no_elitism,300,false
5609,no_partials,300,false
4540,no_crossover,300,false
5865,no_crossover,300,false
3623,no_partials,300,false
2182,no_speciation,79,true
616,no_speciation,79,true
5725,no_partials,300,false
884,no_partials_no_speciation,300,false
1274,no_speciation,79,true
3763,no_partials_no_speciation,300,false
4936,no_partials_no_speciation,300,false
5469,no_partials,300,false
1530,control,47,true
3891,no_partials,300,false
1006,no_partials,300,false
